Wall time,Step,Value
1656941558.2627122,182,0.7168999910354614
1656941610.5111105,183,0.712399959564209
1656941662.7341733,184,0.7132999897003174
1656941714.9677424,185,0.713699996471405
1656941767.2193515,186,0.7135999798774719
1656941819.4553754,187,0.7161999940872192
1656941871.6838098,188,0.7113999724388123
1656941923.9333117,189,0.7134999632835388
1656941976.3129995,190,0.7152000069618225
1656942028.8088822,191,0.7120999693870544
1656942081.1751616,192,0.7155999541282654
1656942133.5713902,193,0.7159000039100647
1656942185.9016554,194,0.7186999917030334
1656942238.4093502,195,0.713699996471405
1656942290.796313,196,0.7172999978065491
1656942343.2016952,197,0.7184000015258789
1656942395.5816638,198,0.717199981212616
1656942447.8961902,199,0.7157999873161316
1656942500.252335,200,0.7119999527931213
