Wall time,Step,Value
1656939517.7306292,143,0.012526645325124264
1656939570.0969794,144,0.012646613642573357
1656939622.4878488,145,0.01266565639525652
1656939674.886945,146,0.012680718675255775
1656939727.3346705,147,0.01296202465891838
1656939779.7238631,148,0.012622741982340813
1656939832.105327,149,0.012923462316393852
1656939884.4740744,150,0.01272535603493452
1656939936.928487,151,0.012636154890060425
1656939989.3188741,152,0.012635968625545502
1656940041.7201822,153,0.013078320771455765
1656940094.0643618,154,0.012611323967576027
1656940146.3267074,155,0.013214034959673882
1656940198.5718646,156,0.01302109844982624
1656940250.8211334,157,0.013145281001925468
1656940303.1003182,158,0.012908675707876682
1656940355.381675,159,0.012923325411975384
1656940407.6320872,160,0.012148660607635975
1656940460.0148764,161,0.012420796789228916
1656940512.264402,162,0.012548823840916157
1656940564.5361476,163,0.012735874392092228
1656940616.9339192,164,0.012746602296829224
1656940669.2279377,165,0.0128999724984169
1656940721.4986358,166,0.013091310858726501
1656940773.7832575,167,0.013011167757213116
1656940826.030072,168,0.01330823265016079
1656940878.2990446,169,0.013244571164250374
1656940930.566115,170,0.013229752890765667
1656940982.9699256,171,0.01329423114657402
1656941035.2370687,172,0.013253088109195232
1656941087.6092145,173,0.013383699581027031
1656941140.0442188,174,0.013461058028042316
1656941192.307829,175,0.013571157120168209
1656941244.5680022,176,0.013368496671319008
1656941296.7898114,177,0.013758151791989803
1656941349.0505428,178,0.013509508222341537
1656941401.3686817,179,0.013599692843854427
1656941453.641362,180,0.013614273630082607
1656941505.9889405,181,0.013923132792115211
1656941558.2625482,182,0.013457177206873894
1656941610.510907,183,0.013747931458055973
1656941662.733985,184,0.013758407905697823
1656941714.9675484,185,0.01386871188879013
1656941767.219174,186,0.013813851401209831
1656941819.455214,187,0.013855432160198689
1656941871.6835272,188,0.013975974172353745
1656941923.9331508,189,0.01393177080899477
1656941976.3127658,190,0.014035012573003769
1656942028.808628,191,0.013762613758444786
1656942081.17495,192,0.013936958275735378
1656942133.5712187,193,0.013739081099629402
1656942185.9015357,194,0.013821813277900219
1656942238.4092245,195,0.01402492355555296
1656942290.7961752,196,0.014024283736944199
1656942343.2014737,197,0.013928734697401524
1656942395.581383,198,0.014072380028665066
1656942447.8960483,199,0.013939994387328625
1656942500.2521992,200,0.01410766039043665
