Wall time,Step,Value
1656835058.0776048,52,0.01754707656800747
1656835084.6880345,53,0.020312475040555
1656835111.3015108,54,0.018239671364426613
1656835138.025528,55,0.016132373362779617
1656835164.6403275,56,0.01703636348247528
1656835191.2321386,57,0.01791682280600071
1656835217.839346,58,0.019525714218616486
1656835244.4680097,59,0.020284736528992653
1656835271.0941486,60,0.010435009375214577
1656835297.8692348,61,0.010284146293997765
1656835324.4870374,62,0.010485377162694931
1656835351.1155708,63,0.01006507407873869
1656835377.7126713,64,0.010149676352739334
1656835404.3572156,65,0.010338503867387772
1656835431.0074928,66,0.010732938535511494
1656835457.5932596,67,0.011151432991027832
1656835484.1772687,68,0.010628177784383297
1656835510.8469217,69,0.01088088657706976
1656835537.4796846,70,0.010450299829244614
1656835564.228812,71,0.011091704480350018
1656835590.8023474,72,0.010638494044542313
1656835617.4285858,73,0.01178648043423891
1656835644.043595,74,0.011756259948015213
1656835670.652319,75,0.011402647942304611
1656835697.287613,76,0.010847911238670349
1656835723.8896642,77,0.010840663686394691
1656835750.5124962,78,0.011858432553708553
1656835777.125984,79,0.011673718690872192
1656835803.7539833,80,0.01107113715261221
1656835830.4694722,81,0.011000612750649452
1656835857.0770657,82,0.01095201913267374
1656835883.7538202,83,0.010796411894261837
1656835910.3630557,84,0.011753016151487827
1656835936.9867885,85,0.01175504270941019
1656835963.5926378,86,0.011705605313181877
1656835990.1936538,87,0.011162612587213516
1656836016.8149648,88,0.01192351896315813
1656836043.4360688,89,0.011212215758860111
1656836070.0390017,90,0.011310326866805553
1656836096.737011,91,0.011832202784717083
1656836123.379837,92,0.011678560636937618
1656836149.989321,93,0.012273194268345833
1656836176.5931046,94,0.011862157844007015
1656836203.198008,95,0.01174789760261774
1656836229.8077254,96,0.011661768890917301
1656836256.4318786,97,0.011712097562849522
1656836283.0489686,98,0.011635886505246162
1656836309.6679304,99,0.011586803011596203
1656836337.2781985,100,0.011349482461810112
1656836364.944734,101,0.011952312663197517
1656836391.9506125,102,0.011572564952075481
1656836418.9785767,103,0.012114906683564186
1656836446.0069547,104,0.0120400907471776
1656836472.9937093,105,0.01203268300741911
1656836500.008477,106,0.011337361298501492
1656836526.9843934,107,0.011886442080140114
1656836554.0077765,108,0.012299362570047379
1656836580.9843464,109,0.01220333855599165
1656836607.9536548,110,0.011902248486876488
1656836635.1045322,111,0.011603073216974735
1656836662.0900104,112,0.012413308024406433
1656836689.1053379,113,0.011691726744174957
1656836716.1377976,114,0.011617315001785755
1656836743.114909,115,0.011890233494341373
1656836770.173246,116,0.012231158092617989
1656836797.169533,117,0.012287148274481297
1656836824.1494422,118,0.011801829561591148
1656836851.1373887,119,0.012153727933764458
1656836878.1331897,120,0.009843979962170124
1656836905.2917552,121,0.010191825218498707
1656836932.4282258,122,0.010361499153077602
1656836959.539462,123,0.010815267451107502
1656836986.6838892,124,0.010803076438605785
1656837013.2221308,125,0.011053123511373997
1656837039.9199054,126,0.011137298308312893
1656837066.5046818,127,0.011483119800686836
1656837093.1285083,128,0.011548584327101707
1656837119.7512536,129,0.011551630683243275
1656837146.3197367,130,0.011847227811813354
1656837173.0371945,131,0.011584487743675709
1656837199.628745,132,0.011839005164802074
1656837226.2189171,133,0.012026716023683548
1656837252.820828,134,0.011745546944439411
1656837279.5773118,135,0.012053114362061024
1656837306.2130127,136,0.012067683972418308
1656837332.8419504,137,0.012471422553062439
1656837359.4498894,138,0.012527231127023697
1656837386.0538118,139,0.012580371461808681
1656837412.6535063,140,0.012201109901070595
1656837439.3475702,141,0.012476454488933086
1656837465.9272094,142,0.012563055381178856
1656837492.5391116,143,0.012694308534264565
1656837519.141572,144,0.012675102800130844
1656837545.7171962,145,0.012529673054814339
1656837572.3133392,146,0.012456949800252914
1656837598.8780398,147,0.012469420209527016
1656837625.4518976,148,0.01245420053601265
1656837652.0700696,149,0.01264516543596983
1656837678.668471,150,0.012519466690719128
1656837705.3755336,151,0.012844998389482498
1656837731.9496865,152,0.013090861029922962
1656837758.4997787,153,0.01288254838436842
1656837785.0996056,154,0.012484521605074406
1656837811.675937,155,0.012835957109928131
1656837838.2415004,156,0.012692272663116455
1656837864.8420544,157,0.012480891309678555
1656837891.4414377,158,0.013013207353651524
1656837918.0452921,159,0.012776092626154423
1656837944.5982366,160,0.012257852591574192
1656837971.2864528,161,0.012217162176966667
1656837997.8865366,162,0.012196823954582214
1656838024.631004,163,0.012245348654687405
1656838051.1880898,164,0.012345564551651478
1656838077.778057,165,0.012465478852391243
1656838104.3658688,166,0.012552980333566666
1656838130.9573321,167,0.012517444789409637
1656838157.6946099,168,0.012463689781725407
1656838184.2791765,169,0.012554345652461052
1656838210.9981496,170,0.012577779591083527
1656838237.7173438,171,0.012484446167945862
1656838264.2915778,172,0.012533038854598999
1656838290.904454,173,0.012672788463532925
1656838317.4831564,174,0.012810326181352139
1656838344.0635414,175,0.0128783555701375
1656838370.6831713,176,0.012840916402637959
1656838397.2349436,177,0.012854546308517456
1656838423.8327227,178,0.01282949186861515
1656838450.4275277,179,0.012918624095618725
1656838477.061287,180,0.012888889759778976
1656838504.4136102,181,0.012998772785067558
1656838531.4494376,182,0.012902832590043545
1656838558.4687877,183,0.012944781221449375
1656838585.4895954,184,0.012904217466711998
1656838612.5197246,185,0.012792082503437996
1656838639.55691,186,0.012938041239976883
1656838666.5653102,187,0.012845446355640888
1656838693.5770352,188,0.01299436204135418
1656838720.615793,189,0.012901471927762032
1656838747.6691337,190,0.013057882897555828
1656838774.8327203,191,0.012962245382368565
1656838801.9710824,192,0.012847445905208588
1656838829.0003192,193,0.012878739275038242
1656838856.034376,194,0.012865366414189339
1656838883.07866,195,0.012880017049610615
1656838910.0997195,196,0.012815515510737896
1656838937.2457547,197,0.012961196713149548
1656838964.261233,198,0.012854953296482563
1656838991.2773714,199,0.012923355214297771
1656839018.2899468,200,0.013025191612541676
