Wall time,Step,Value
1656851862.239228,138,0.012049048207700253
1656851915.2572896,139,0.012553700245916843
1656851968.2741146,140,0.012209980748593807
1656852021.4035702,141,0.012193476781249046
1656852074.416362,142,0.012230169028043747
1656852127.4040456,143,0.012308428063988686
1656852180.3950624,144,0.01234778668731451
1656852232.976894,145,0.012262776494026184
1656852285.5259416,146,0.012121928855776787
1656852337.9970965,147,0.01281247939914465
1656852390.4516425,148,0.012364758178591728
1656852442.918662,149,0.012350951321423054
1656852495.6261122,150,0.012422773987054825
1656852548.7035675,151,0.012524718418717384
1656852601.6901126,152,0.012745731510221958
1656852654.6611824,153,0.01223563589155674
1656852707.669306,154,0.012061999179422855
1656852760.6723576,155,0.012946619652211666
1656852813.661222,156,0.012404118664562702
1656852866.683306,157,0.01278711762279272
1656852919.6759953,158,0.012704065069556236
1656852972.6886253,159,0.012830918654799461
1656853025.695631,160,0.012271905317902565
1656853078.903164,161,0.012346290983259678
1656853131.8979938,162,0.012419141829013824
1656853184.9351902,163,0.012512972578406334
1656853238.0641785,164,0.012530035339295864
1656853291.177679,165,0.012833469547331333
1656853344.284989,166,0.012690218165516853
1656853397.369772,167,0.012873164378106594
1656853450.5013216,168,0.012846923433244228
1656853503.4696434,169,0.012798944488167763
1656853556.490669,170,0.012967410497367382
1656853609.6066985,171,0.01295704860240221
1656853662.6442273,172,0.012984885834157467
1656853715.7750583,173,0.013087145052850246
1656853768.8337924,174,0.013177233748137951
1656853821.8779545,175,0.013255080208182335
1656853874.945928,176,0.013340753503143787
1656853928.0432134,177,0.013277756050229073
1656853981.121984,178,0.01309510599821806
1656854034.2956934,179,0.013466260395944118
1656854086.8501644,180,0.013285302557051182
1656854139.5582836,181,0.013429245911538601
1656854192.1200218,182,0.013282251544296741
1656854244.645663,183,0.013467852026224136
1656854297.1935382,184,0.013378293253481388
1656854349.7340121,185,0.013449014164507389
1656854402.3091862,186,0.013431055471301079
1656854454.87685,187,0.01348892506211996
1656854507.4274554,188,0.013401420786976814
1656854559.9988046,189,0.01322003174573183
1656854612.5421116,190,0.013415233232080936
1656854665.230855,191,0.013461931608617306
1656854717.7566645,192,0.013767722994089127
1656854770.3537855,193,0.013582545332610607
1656854822.8927355,194,0.013583824038505554
1656854875.4479973,195,0.013580222614109516
1656854928.0135942,196,0.013631019741296768
1656854980.6201532,197,0.013628674671053886
1656855033.2081695,198,0.013723685406148434
1656855085.7607338,199,0.013624744489789009
1656855138.334453,200,0.013723769225180149
